date,rate
2014-12-01,322.355
2008-04-01,0.01408323553
2009-07-01,322.355
2020-04-01,25.0
2022-07-01,392.67952380952
2016-08-01,250.61128392246
2012-10-01,322.355
2021-05-01,84.60895238095
2020-06-01,31.61868181818
2010-10-01,322.355
2012-07-01,322.355
2019-07-01,8.70344782609
2020-11-01,81.6805
2013-07-01,322.355
2023-05-01,1389.42239130435
2023-10-01,5643.50909090909
2011-09-01,322.355
2019-10-01,15.41658695652
2013-11-01,322.355
2012-09-01,322.355
2017-06-01,171.40185119726
2008-05-01,0.01397491198
2022-05-01,218.81151136364
2014-10-01,322.355
2012-06-01,322.355
2012-01-01,322.355
2014-01-01,322.28491304348
2012-08-01,322.355
2017-07-01,163.57195324972
2018-09-01,52.67874743444
2007-10-01,0.01408323553
2008-07-01,0.01375826487
2011-08-01,322.355
2013-04-01,322.355
2020-09-01,82.31672727273
2015-09-01,322.355
2018-05-01,84.54461117446
2018-07-01,68.70272462942
2020-10-01,81.36852272727
2013-05-01,322.355
2013-08-01,322.355
